from_id,to_id,value
0,304,6.91
0,304,2.61
1,304,12.43
1,304,18.58
2,304,1.14
2,304,0.86
3,304,1.49
80,304,1.42
81,304,0.44
81,304,1.32
84,304,0.51
146,304,0.62
276,304,4.99
276,304,4.59
315,304,0.19
321,304,0.69
325,304,3.88
325,304,3.29
335,304,0.46
336,304,0.4
0,314,4.79
0,314,4.27
1,314,1.26
1,314,0.61
2,314,2.12
2,314,2.58
3,314,3.62
3,314,0.86
4,314,1.48
4,314,0.91
5,314,0.43
5,314,0.85
6,314,0.56
6,314,0.49
7,314,0.24
7,314,0.33
8,314,0.1
8,314,0.27
9,314,1.06
9,314,0.31
10,314,0.29
10,314,0.15
11,314,1.39
11,314,0.58
12,314,0.41
12,314,0.32
13,314,0.25
13,314,0.42
14,314,3.07
14,314,1.64
15,314,1.32
15,314,0.72
16,314,0.47
16,314,0.3
17,314,0.8
18,314,0.78
20,314,1.41
20,314,1.25
24,314,0.23
32,314,20.29
32,314,12.27
36,314,0.79
36,314,2.0
46,314,1.71
46,314,1.07
47,314,0.81
47,314,1.07
69,314,0.54
69,314,0.72
70,314,1.1
70,314,1.78
76,314,0.46
81,314,0.42
81,314,0.54
95,314,1.12
95,314,3.27
105,314,0.89
105,314,1.34
115,314,1.23
116,314,0.63
131,314,0.26
131,314,0.47
132,314,1.6
132,314,1.27
145,314,0.37
145,314,0.59
146,314,1.31
146,314,1.78
148,314,0.44
148,314,0.64
155,314,3.73
155,314,12.53
161,314,3.17
161,314,2.9
162,314,0.88
162,314,0.86
169,314,1.0
169,314,1.26
184,314,0.3
184,314,0.41
196,314,1.05
206,314,0.65
206,314,0.67
222,314,0.53
222,314,0.79
223,314,1.23
223,314,2.5
235,314,2.89
235,314,3.94
239,314,0.45
242,314,0.83
249,314,0.71
249,314,0.73
252,314,4.02
252,314,8.49
259,314,0.77
260,314,0.57
260,314,0.82
271,314,1.37
271,314,1.48
275,314,1.95
275,314,2.75
276,314,0.86
304,314,0.76
305,314,0.92
305,314,2.14
307,314,0.37
308,314,0.27
308,314,0.64
309,314,0.2
309,314,0.2
310,314,1.85
310,314,0.93
311,314,3.43
311,314,2.37
322,314,0.44
322,314,0.79
323,314,0.19
324,314,0.38
324,314,0.64
325,314,0.54
325,314,0.58
326,314,0.15
326,314,0.19
328,314,0.33
328,314,0.24
330,314,0.68
330,314,0.42
331,314,0.11
331,314,0.12
332,314,0.12
332,314,0.17
333,314,0.37
333,314,0.65
334,314,0.25
335,314,2.0
335,314,2.05
336,314,4.22
336,314,3.87
337,314,5.31
337,314,5.79
0,32,2.41
0,32,1.72
1,32,0.46
1,32,0.16
2,32,0.63
2,32,0.43
4,32,1.48
4,32,1.48
5,32,0.27
5,32,0.54
6,32,0.85
6,32,0.75
7,32,0.51
7,32,0.91
8,32,0.37
8,32,0.59
9,32,1.66
9,32,1.14
10,32,0.28
10,32,0.24
11,32,0.82
11,32,0.56
12,32,0.41
12,32,0.38
13,32,0.36
13,32,0.14
14,32,1.42
14,32,0.92
15,32,0.52
15,32,0.63
16,32,0.36
16,32,0.67
17,32,1.06
19,32,0.5
20,32,1.39
20,32,1.06
21,32,0.45
24,32,0.34
24,32,0.45
34,32,0.99
36,32,0.4
36,32,0.84
38,32,0.37
40,32,0.42
42,32,1.17
43,32,0.83
46,32,3.21
46,32,3.27
47,32,1.93
47,32,3.05
56,32,1.21
56,32,2.28
57,32,0.46
58,32,0.54
63,32,0.49
69,32,0.6
69,32,0.7
70,32,0.84
76,32,0.7
76,32,0.71
84,32,5.16
84,32,1.93
85,32,9.26
85,32,8.66
86,32,0.39
95,32,1.16
96,32,0.11
98,32,0.15
99,32,0.05
100,32,0.13
103,32,1.98
104,32,8.85
104,32,12.11
105,32,1.86
105,32,3.25
111,32,0.81
112,32,0.38
115,32,1.64
115,32,2.59
116,32,1.16
116,32,1.9
117,32,1.43
117,32,0.97
118,32,1.29
120,32,0.54
121,32,0.43
131,32,0.21
131,32,0.98
132,32,1.53
132,32,1.24
138,32,7.79
138,32,10.15
139,32,5.22
139,32,5.33
140,32,39.96
140,32,40.64
141,32,8.9
141,32,9.85
146,32,0.89
147,32,11.17
147,32,11.58
148,32,0.65
148,32,2.14
155,32,1.71
155,32,5.18
156,32,0.58
160,32,0.3
161,32,13.28
161,32,17.71
162,32,2.08
162,32,2.66
163,32,3.31
163,32,3.22
169,32,5.29
169,32,11.42
171,32,0.73
172,32,1.07
173,32,5.59
173,32,8.17
183,32,0.63
184,32,0.84
192,32,12.76
192,32,11.48
196,32,1.75
200,32,0.76
201,32,0.32
202,32,0.22
203,32,0.19
206,32,2.27
206,32,2.92
209,32,0.84
210,32,0.69
212,32,0.54
213,32,1.76
222,32,0.42
222,32,0.78
223,32,2.32
223,32,6.17
228,32,5.66
228,32,5.52
229,32,12.47
229,32,14.74
230,32,18.05
230,32,16.52
235,32,2.74
235,32,3.83
237,32,0.12
238,32,0.14
238,32,0.25
240,32,0.61
242,32,2.52
242,32,2.26
243,32,1.64
243,32,2.44
252,32,1.57
252,32,2.48
264,32,1.33
264,32,3.06
270,32,24.2
270,32,26.37
271,32,0.78
271,32,0.8
273,32,0.91
275,32,17.33
275,32,28.28
310,32,0.46
311,32,0.37
312,32,7.39
312,32,3.32
313,32,3.91
313,32,5.19
314,32,10.19
314,32,7.85
315,32,2.77
315,32,3.38
316,32,2.99
316,32,3.22
317,32,9.17
317,32,7.18
318,32,5.05
318,32,5.44
319,32,3.68
319,32,2.41
320,32,2.53
320,32,2.97
321,32,0.42
321,32,0.23
322,32,0.21
323,32,0.19
324,32,0.32
324,32,0.24
325,32,0.58
326,32,0.17
326,32,0.23
327,32,0.28
328,32,0.17
328,32,0.26
330,32,0.44
330,32,0.36
332,32,0.1
333,32,0.15
333,32,0.19
334,32,0.18
334,32,0.37
335,32,0.66
335,32,0.63
336,32,1.34
336,32,1.27
337,32,1.32
337,32,1.19
0,31,2.05
0,31,0.69
1,31,0.16
2,31,1.06
2,31,0.43
4,31,0.37
8,31,0.08
8,31,0.16
9,31,0.5
9,31,0.36
10,31,0.24
11,31,0.34
11,31,0.47
12,31,0.28
12,31,0.22
14,31,0.72
14,31,0.7
16,31,0.16
16,31,0.3
17,31,0.74
17,31,0.79
18,31,0.64
18,31,0.78
20,31,3.28
20,31,1.96
21,31,0.54
22,31,2.37
22,31,1.37
23,31,2.56
23,31,1.24
24,31,0.58
24,31,0.53
25,31,1.03
25,31,0.77
26,31,2.48
26,31,0.94
27,31,1.31
27,31,0.59
28,31,2.09
28,31,1.63
30,31,1.47
30,31,1.29
35,31,1.9
35,31,1.6
36,31,0.49
36,31,0.72
40,31,0.67
46,31,0.59
48,31,28.12
48,31,9.82
49,31,18.17
49,31,8.63
50,31,18.12
50,31,4.46
51,31,21.2
51,31,8.65
52,31,2.73
52,31,1.52
53,31,2.98
53,31,1.47
54,31,3.17
54,31,2.03
55,31,2.34
55,31,1.48
56,31,0.93
57,31,1.38
57,31,0.39
59,31,0.74
60,31,1.08
60,31,0.79
61,31,0.72
61,31,0.73
62,31,1.66
62,31,0.67
64,31,3.94
64,31,2.09
65,31,7.48
65,31,3.23
66,31,8.27
66,31,3.26
67,31,6.82
67,31,4.68
68,31,3.64
68,31,4.15
69,31,1.2
69,31,0.95
70,31,1.46
70,31,0.85
71,31,3.48
71,31,1.18
72,31,3.17
72,31,0.96
73,31,5.02
73,31,1.97
74,31,10.77
74,31,3.48
75,31,5.85
75,31,1.77
78,31,1.91
79,31,0.78
80,31,0.66
81,31,0.54
82,31,3.84
82,31,2.84
83,31,4.23
83,31,2.19
84,31,0.14
85,31,0.26
87,31,1.29
87,31,1.06
90,31,48.64
90,31,32.65
93,31,1.97
93,31,0.6
94,31,0.55
95,31,1.48
95,31,1.18
106,31,48.07
106,31,24.27
107,31,22.2
107,31,9.94
108,31,7.66
108,31,3.69
109,31,2.38
109,31,1.03
110,31,2.56
110,31,1.52
111,31,1.81
111,31,1.19
112,31,1.9
112,31,1.53
113,31,5.25
113,31,2.99
114,31,4.2
114,31,1.73
115,31,1.82
115,31,1.02
116,31,1.01
116,31,0.76
117,31,2.03
117,31,0.78
118,31,0.7
122,31,0.86
122,31,1.02
123,31,1.24
126,31,3.49
126,31,1.05
127,31,5.86
127,31,2.77
128,31,6.69
128,31,3.88
129,31,2.78
129,31,2.61
130,31,1.39
131,31,0.58
131,31,0.42
132,31,2.59
132,31,0.94
133,31,3.03
133,31,1.21
134,31,4.65
134,31,2.23
135,31,7.71
135,31,1.65
136,31,7.66
136,31,2.46
137,31,5.27
137,31,1.82
138,31,0.54
138,31,0.58
139,31,0.49
139,31,0.52
141,31,0.14
144,31,0.62
144,31,0.65
147,31,0.19
149,31,0.83
149,31,0.76
150,31,1.91
150,31,1.3
151,31,1.73
152,31,1.04
152,31,0.78
155,31,1.1
156,31,0.68
158,31,0.08
163,31,49.81
163,31,29.67
163,31,0.99
163,31,1.09
164,31,24.01
164,31,10.51
165,31,16.92
165,31,6.78
166,31,5.9
166,31,3.02
167,31,2.66
167,31,0.89
168,31,3.83
168,31,2.73
169,31,1.29
169,31,0.84
170,31,1.08
170,31,0.98
171,31,0.39
175,31,0.87
175,31,0.64
176,31,0.82
176,31,0.79
179,31,9.82
179,31,4.37
180,31,4.54
180,31,2.3
181,31,5.0
181,31,1.74
182,31,2.42
182,31,1.41
183,31,1.02
183,31,0.76
184,31,0.44
184,31,0.48
185,31,4.21
185,31,1.84
186,31,4.18
186,31,1.42
187,31,5.3
187,31,1.32
188,31,2.87
189,31,4.24
189,31,1.98
190,31,1.2
191,31,2.3
192,31,0.31
192,31,0.33
193,31,0.31
194,31,0.71
195,31,0.5
197,31,23.44
197,31,7.49
198,31,0.52
199,31,1.27
199,31,0.69
200,31,0.98
203,31,0.16
207,31,38.14
207,31,22.14
208,31,4.44
208,31,2.95
209,31,3.04
209,31,2.1
210,31,1.32
210,31,1.01
211,31,1.11
211,31,0.65
214,31,2.26
215,31,1.8
215,31,1.33
216,31,0.97
218,31,18.16
218,31,7.69
219,31,4.38
219,31,2.51
220,31,8.46
220,31,4.22
221,31,0.52
221,31,0.5
222,31,0.7
222,31,0.59
223,31,0.86
223,31,0.9
224,31,6.05
224,31,1.94
225,31,10.71
225,31,2.71
226,31,3.79
226,31,2.06
227,31,6.33
227,31,3.5
228,31,0.64
228,31,0.8
229,31,0.24
229,31,0.28
231,31,29.37
231,31,13.49
233,31,0.69
234,31,1.27
234,31,0.92
236,31,0.9
236,31,0.62
239,31,0.51
239,31,0.4
240,31,0.68
244,31,2.08
244,31,1.41
245,31,1.67
245,31,0.85
246,31,1.13
246,31,1.27
247,31,0.84
249,31,0.38
249,31,0.62
251,31,3.23
251,31,1.35
252,31,0.76
252,31,0.75
253,31,7.32
253,31,3.57
254,31,3.39
254,31,1.55
255,31,15.74
255,31,6.66
256,31,5.47
256,31,2.72
257,31,8.36
257,31,4.13
258,31,0.86
259,31,0.83
259,31,0.85
260,31,0.74
260,31,0.71
261,31,2.05
261,31,1.23
263,31,0.63
267,31,9.99
267,31,4.3
268,31,6.87
268,31,3.6
269,31,7.52
269,31,3.96
270,31,0.48
271,31,1.38
271,31,0.77
272,31,0.85
273,31,2.02
273,31,1.45
274,31,10.25
274,31,4.34
275,31,0.73
276,31,0.95
276,31,0.86
277,31,2.16
277,31,0.77
278,31,1.46
278,31,0.84
279,31,2.65
279,31,1.53
280,31,3.77
280,31,2.18
281,31,2.45
281,31,1.38
282,31,1.96
282,31,1.47
283,31,2.19
283,31,1.68
284,31,1.71
284,31,1.41
285,31,2.73
285,31,1.8
286,31,1.21
286,31,1.43
287,31,5.82
287,31,2.37
288,31,3.83
288,31,1.99
289,31,2.89
289,31,1.96
290,31,2.76
290,31,1.56
291,31,2.52
291,31,1.78
292,31,4.74
292,31,2.32
293,31,3.68
293,31,2.42
294,31,4.99
294,31,2.49
295,31,2.68
295,31,1.85
296,31,3.57
296,31,1.98
297,31,4.5
297,31,1.87
298,31,5.96
298,31,3.69
299,31,2.82
299,31,2.02
300,31,4.48
300,31,3.39
301,31,4.87
301,31,2.84
302,31,13.24
302,31,5.77
303,31,7.02
303,31,3.32
305,31,1.04
305,31,0.87
306,31,0.48
308,31,0.35
313,31,0.2
313,31,0.26
314,31,1.11
314,31,0.51
315,31,0.1
315,31,0.2
316,31,0.14
316,31,0.22
318,31,0.19
318,31,0.31
319,31,0.18
319,31,0.31
321,31,0.59
322,31,0.37
322,31,0.29
324,31,0.25
324,31,0.27
325,31,0.39
325,31,0.7
326,31,0.1
326,31,0.31
327,31,0.31
327,31,0.29
328,31,0.52
328,31,0.36
329,31,0.79
329,31,0.81
330,31,1.3
330,31,0.88
331,31,0.22
331,31,0.24
332,31,0.19
333,31,0.45
333,31,0.39
334,31,0.53
334,31,1.11
335,31,0.3
335,31,0.31
336,31,0.32
336,31,0.42
0,305,1.7
0,305,0.96
1,305,0.74
1,305,0.56
2,305,0.32
17,305,4.51
17,305,3.19
18,305,1.86
18,305,1.65
36,305,1.23
36,305,1.23
70,305,0.57
80,305,0.77
81,305,5.03
81,305,9.04
84,305,0.15
84,305,0.31
95,305,1.62
95,305,1.24
132,305,1.08
146,305,1.71
146,305,1.73
155,305,1.16
239,305,4.16
239,305,2.59
249,305,1.02
249,305,0.7
259,305,0.84
259,305,0.74
260,305,1.46
260,305,1.53
271,305,4.45
271,305,2.76
276,305,2.91
276,305,1.86
312,305,0.27
321,305,0.21
327,305,0.31
329,305,0.56
330,305,0.33
331,305,0.11
332,305,0.13
333,305,0.13
334,305,0.24
337,305,0.86
0,188,1.06
2,188,0.42
8,188,0.1
9,188,0.41
9,188,0.31
11,188,0.19
12,188,0.24
12,188,0.16
13,188,0.21
14,188,0.71
15,188,0.29
15,188,0.31
16,188,0.15
20,188,2.2
20,188,1.68
21,188,0.93
21,188,0.46
23,188,1.01
23,188,0.54
24,188,0.38
24,188,0.4
25,188,12.06
25,188,3.43
26,188,0.51
27,188,7.77
27,188,1.53
28,188,11.22
28,188,4.13
29,188,14.99
29,188,2.8
30,188,10.43
30,188,3.43
31,188,2.55
33,188,5.9
33,188,2.43
34,188,1.25
36,188,0.4
37,188,0.14
40,188,0.53
46,188,0.46
49,188,0.56
52,188,0.86
52,188,0.44
53,188,1.35
53,188,0.64
54,188,3.99
54,188,1.63
55,188,1.28
55,188,0.5
56,188,1.14
56,188,0.69
57,188,1.06
59,188,8.88
59,188,3.14
60,188,31.39
60,188,14.66
61,188,11.01
61,188,3.38
62,188,4.11
62,188,0.96
63,188,3.08
63,188,1.24
66,188,1.33
71,188,4.36
71,188,1.39
72,188,1.53
72,188,0.65
73,188,0.55
73,188,0.45
74,188,2.0
74,188,0.81
75,188,0.73
77,188,8.74
77,188,2.59
78,188,13.21
78,188,4.83
79,188,16.83
79,188,5.11
87,188,9.02
87,188,3.58
88,188,10.27
88,188,2.24
89,188,19.17
89,188,5.55
91,188,6.2
91,188,2.2
92,188,0.66
92,188,0.62
93,188,3.06
93,188,0.74
94,188,1.74
94,188,0.91
95,188,0.9
100,188,0.28
107,188,0.38
108,188,1.69
109,188,1.43
109,188,0.4
110,188,0.9
111,188,0.88
112,188,1.02
112,188,0.56
113,188,7.24
113,188,2.26
114,188,0.88
114,188,0.53
115,188,1.38
116,188,1.38
117,188,2.36
117,188,0.8
118,188,0.68
118,188,0.45
119,188,0.89
120,188,0.69
121,188,1.34
122,188,18.93
122,188,7.42
123,188,29.18
123,188,11.84
124,188,4.34
124,188,1.77
125,188,6.05
125,188,2.32
132,188,1.08
133,188,3.62
133,188,1.51
134,188,0.44
135,188,2.5
135,188,0.72
138,188,0.87
138,188,0.55
139,188,0.51
139,188,0.3
141,188,0.16
141,188,0.11
142,188,5.45
142,188,2.32
143,188,9.83
143,188,3.79
144,188,24.41
144,188,17.14
149,188,9.69
149,188,2.93
150,188,12.61
150,188,3.34
151,188,10.79
151,188,4.34
152,188,5.69
152,188,1.85
153,188,1.63
153,188,0.74
154,188,0.59
156,188,0.75
158,188,0.11
162,188,0.36
163,188,1.15
166,188,0.84
167,188,1.0
167,188,0.36
168,188,3.04
168,188,1.07
169,188,1.66
169,188,0.94
170,188,4.36
170,188,1.23
171,188,0.48
171,188,0.35
175,188,15.62
175,188,5.08
176,188,10.66
176,188,3.53
177,188,3.52
177,188,1.19
178,188,5.43
178,188,1.63
184,188,0.32
185,188,1.93
185,188,0.75
186,188,1.02
186,188,0.42
187,188,0.91
187,188,0.41
190,188,1.98
190,188,1.24
191,188,3.68
191,188,1.94
192,188,0.36
192,188,0.26
193,188,8.68
193,188,2.87
194,188,12.53
194,188,5.24
195,188,17.83
195,188,6.63
198,188,15.85
198,188,5.9
199,188,11.96
199,188,3.22
200,188,3.01
200,188,1.03
203,188,0.34
208,188,3.72
208,188,1.55
209,188,2.03
209,188,0.85
210,188,1.08
210,188,0.58
211,188,2.07
211,188,0.79
212,188,0.55
212,188,0.38
214,188,8.93
214,188,2.79
215,188,6.39
215,188,2.04
216,188,14.18
216,188,4.91
217,188,2.55
217,188,1.18
222,188,0.4
223,188,0.55
224,188,1.13
224,188,0.46
225,188,1.6
225,188,0.71
228,188,0.3
229,188,0.36
229,188,0.28
232,188,7.74
232,188,2.6
233,188,21.02
233,188,14.76
236,188,9.58
236,188,2.29
238,188,0.09
240,188,0.72
244,188,1.34
244,188,0.52
245,188,16.42
245,188,4.1
246,188,6.92
246,188,2.38
247,188,11.3
247,188,3.66
248,188,5.11
248,188,1.44
250,188,2.37
250,188,0.72
251,188,0.36
253,188,3.34
253,188,1.15
254,188,0.81
254,188,0.57
257,188,0.5
258,188,6.37
258,188,2.12
263,188,2.06
263,188,0.67
265,188,6.2
265,188,2.89
267,188,1.08
270,188,0.48
272,188,6.41
272,188,2.5
273,188,1.91
274,188,0.57
275,188,1.48
275,188,0.81
277,188,0.29
286,188,0.18
287,188,0.82
293,188,0.74
294,188,0.54
306,188,0.31
313,188,0.17
313,188,0.17
314,188,0.64
314,188,0.3
315,188,0.09
315,188,0.27
316,188,0.14
318,188,0.18
322,188,0.25
322,188,0.36
323,188,0.28
324,188,0.22
327,188,0.37
328,188,0.18
328,188,0.18
329,188,0.53
330,188,0.65
330,188,0.36
331,188,0.11
333,188,0.17
333,188,0.19
334,188,0.4
334,188,0.61
336,188,0.36
0,132,1.05
0,132,0.58
2,132,0.25
2,132,0.21
3,132,0.85
12,132,0.34
13,132,0.14
14,132,0.47
16,132,0.13
17,132,3.35
17,132,2.79
18,132,2.7
18,132,2.59
22,132,0.71
22,132,1.18
23,132,0.28
26,132,1.58
26,132,1.75
32,132,2.25
35,132,25.14
35,132,19.45
36,132,4.07
36,132,3.75
50,132,0.76
50,132,0.54
52,132,1.07
52,132,0.71
53,132,3.68
53,132,2.64
54,132,0.79
55,132,1.26
55,132,1.01
68,132,0.7
68,132,1.31
72,132,0.56
75,132,1.7
75,132,1.11
80,132,3.68
80,132,1.86
81,132,1.26
81,132,1.53
84,132,0.27
85,132,0.31
95,132,11.75
95,132,8.69
107,132,0.38
108,132,0.7
109,132,1.13
109,132,0.68
110,132,1.93
110,132,1.52
111,132,8.14
111,132,6.66
112,132,0.86
112,132,1.06
114,132,0.54
114,132,0.61
115,132,5.88
115,132,5.09
116,132,0.55
128,132,1.14
128,132,1.62
129,132,2.34
129,132,1.62
137,132,2.1
137,132,2.03
138,132,1.82
138,132,1.84
139,132,0.75
139,132,0.97
140,132,0.43
140,132,0.78
141,132,0.22
145,132,6.34
145,132,4.63
146,132,2.57
146,132,0.86
147,132,0.21
147,132,0.24
155,132,6.06
155,132,3.75
165,132,0.64
166,132,0.8
167,132,1.54
167,132,0.71
168,132,0.72
169,132,0.74
182,132,1.59
182,132,1.25
185,132,0.45
189,132,1.83
189,132,1.83
192,132,1.11
192,132,1.02
207,132,0.41
208,132,0.8
208,132,0.66
209,132,2.18
209,132,2.73
220,132,0.84
220,132,1.05
221,132,2.19
221,132,1.26
226,132,1.46
226,132,1.14
227,132,10.73
227,132,7.94
228,132,1.4
228,132,2.81
229,132,0.44
229,132,0.48
234,132,1.42
234,132,1.45
239,132,1.7
239,132,1.34
244,132,0.88
244,132,0.61
245,132,0.46
249,132,3.35
249,132,2.34
253,132,0.96
256,132,1.17
256,132,0.9
257,132,0.97
257,132,0.93
259,132,14.05
259,132,10.68
260,132,3.03
260,132,2.87
261,132,3.52
261,132,2.01
268,132,0.94
268,132,0.84
269,132,4.21
269,132,4.24
270,132,1.1
270,132,2.14
271,132,5.76
271,132,3.82
273,132,0.78
276,132,2.36
276,132,2.25
304,132,1.19
304,132,0.96
305,132,4.67
305,132,4.98
