id,name,lat,lon,height,level,color
0,拉萨,29.662557,91.111891,0.0,0,#0000FF
1,那曲,31.48068,92.067018,0.0,0,#0000FF
2,日喀,29.269023,88.891486,0.0,0,#0000FF
3,阿里,30.404557,81.107669,0.0,0,#0000FF
4,昆明,25.049153,102.714601,0.0,0,#0000FF
5,楚雄,25.066356,101.529382,0.0,0,#0000FF
6,玉溪,24.370447,102.545068,0.0,0,#0000FF
7,红河,23.367718,103.384065,0.0,0,#0000FF
8,普洱,22.788778,100.980058,0.0,0,#0000FF
9,西双版纳,22.009433,100.803038,0.0,0,#0000FF
10,临沧,23.887806,100.092613,0.0,0,#0000FF
11,大理,25.5969,100.223675,0.0,0,#0000FF
12,保山,25.120489,99.177996,0.0,0,#0000FF
13,怒江,25.860677,98.859932,0.0,0,#0000FF
14,丽江,26.875351,100.229628,0.0,0,#0000FF
15,迪庆,27.831029,99.713682,0.0,0,#0000FF
16,德宏,24.44124,98.589434,0.0,0,#0000FF
17,张掖,38.93932,100.459892,0.0,0,#0000FF
18,武威,37.933172,102.640147,0.0,0,#0000FF
19,东莞,23.043024,113.763434,0.0,0,#0000FF
20,三亚,18.257776,109.522771,0.0,0,#0000FF
21,鄂州,30.384439,114.895594,0.0,0,#0000FF
22,乌海,39.683177,106.831999,0.0,0,#0000FF
23,莱芜,36.233654,117.684667,0.0,0,#0000FF
24,海口,20.022071,110.330802,0.0,0,#0000FF
25,蚌埠,32.929499,117.35708,0.0,0,#0000FF
26,济源,35.073092,112.609183,0.0,0,#0000FF
27,合肥,31.866942,117.282699,0.0,0,#0000FF
28,阜阳,32.901211,115.820932,0.0,0,#0000FF
29,芜湖,31.36602,118.384108,0.0,0,#0000FF
30,安庆,30.537898,117.058739,0.0,0,#0000FF
31,北京,39.929986,116.395645,0.0,0,#0000FF
32,重庆,29.544606,106.530635,0.0,0,#0000FF
33,南平,26.643626,118.181883,0.0,0,#0000FF
34,泉州,24.901652,118.600362,0.0,0,#0000FF
35,庆阳,35.726801,107.644227,0.0,0,#0000FF
36,定西,35.586056,104.626638,0.0,0,#0000FF
37,韶关,24.80296,113.594461,0.0,0,#0000FF
38,佛山,23.035095,113.134026,0.0,0,#0000FF
39,茂名,21.668226,110.931245,0.0,0,#0000FF
40,珠海,22.256915,113.562447,0.0,0,#0000FF
41,梅州,24.304571,116.126403,0.0,0,#0000FF
42,桂林,25.262901,110.26092,0.0,0,#0000FF
43,河池,24.699521,108.069948,0.0,0,#0000FF
44,崇左,22.415455,107.357322,0.0,0,#0000FF
45,钦州,21.97335,108.638798,0.0,0,#0000FF
46,贵阳,26.629907,106.709177,0.0,0,#0000FF
47,六盘,26.591866,104.852087,0.0,0,#0000FF
48,秦皇,39.945462,119.604368,0.0,0,#0000FF
49,沧州,38.297615,116.863806,0.0,0,#0000FF
50,石家,38.048958,114.522082,0.0,0,#0000FF
51,邯郸,36.609308,114.482694,0.0,0,#0000FF
52,新乡,35.307258,113.91269,0.0,0,#0000FF
53,洛阳,34.657368,112.447525,0.0,0,#0000FF
54,商丘,34.438589,115.641886,0.0,0,#0000FF
55,许昌,34.02674,113.835312,0.0,0,#0000FF
56,荆州,30.332591,112.241866,0.0,0,#0000FF
57,长沙,28.213478,112.979353,0.0,0,#0000FF
58,衡阳,26.898164,112.583819,0.0,0,#0000FF
59,镇江,32.204409,119.455835,0.0,0,#0000FF
60,南,32.014665,120.873801,0.0,0,#0000FF
61,淮安,33.606513,119.030186,0.0,0,#0000FF
62,南昌,28.689578,115.893528,0.0,0,#0000FF
63,新余,27.822322,114.947117,0.0,0,#0000FF
64,通化,41.736397,125.94265,0.0,0,#0000FF
65,锦州,41.130879,121.147749,0.0,0,#0000FF
66,大连,38.94871,121.593478,0.0,0,#0000FF
67,乌兰察布,41.022363,113.112846,0.0,0,#0000FF
68,巴彦淖尔,40.76918,107.423807,0.0,0,#0000FF
69,渭南,34.502358,109.483933,0.0,0,#0000FF
70,宝鸡,34.364081,107.170645,0.0,0,#0000FF
71,枣庄,34.807883,117.279305,0.0,0,#0000FF
72,日照,35.420225,119.50718,0.0,0,#0000FF
73,东营,37.487121,118.583926,0.0,0,#0000FF
74,威海,37.528787,122.093958,0.0,0,#0000FF
75,太原,37.890277,112.550864,0.0,0,#0000FF
76,文山,23.401781,104.089112,0.0,0,#0000FF
77,温州,28.002838,120.690635,0.0,0,#0000FF
78,杭州,30.259244,120.219375,0.0,0,#0000FF
79,宁波,29.885259,121.579006,0.0,0,#0000FF
80,中卫,37.521124,105.196754,0.0,0,#0000FF
81,临夏,35.598514,103.215249,0.0,0,#0000FF
82,辽源,42.923303,125.133686,0.0,0,#0000FF
83,抚顺,41.877304,123.92982,0.0,0,#0000FF
84,阿坝,31.905763,102.228565,0.0,0,#0000FF
85,宜宾,28.769675,104.633019,0.0,0,#0000FF
86,中山,22.545178,113.42206,0.0,0,#0000FF
87,亳州,33.871211,115.787928,0.0,0,#0000FF
88,滁州,32.317351,118.32457,0.0,0,#0000FF
89,宣城,30.951642,118.752096,0.0,0,#0000FF
90,廊坊,39.518611,116.703602,0.0,0,#0000FF
91,宁德,26.656527,119.542082,0.0,0,#0000FF
92,龙岩,25.078685,117.017997,0.0,0,#0000FF
93,厦门,24.489231,118.103886,0.0,0,#0000FF
94,莆田,25.44845,119.077731,0.0,0,#0000FF
95,天水,34.584319,105.736932,0.0,0,#0000FF
96,清远,23.698469,113.040773,0.0,0,#0000FF
97,湛江,21.257463,110.365067,0.0,0,#0000FF
98,阳江,21.871517,111.97701,0.0,0,#0000FF
99,河源,23.757251,114.713721,0.0,0,#0000FF
100,潮州,23.661812,116.630076,0.0,0,#0000FF
101,来宾,23.741166,109.231817,0.0,0,#0000FF
102,百色,23.901512,106.631821,0.0,0,#0000FF
103,防城,21.617398,108.351791,0.0,0,#0000FF
104,铜仁,27.726271,109.196161,0.0,0,#0000FF
105,毕节,27.302612,105.300492,0.0,0,#0000FF
106,承德,40.992521,117.933822,0.0,0,#0000FF
107,衡水,37.746929,115.686229,0.0,0,#0000FF
108,濮阳,35.753298,115.026627,0.0,0,#0000FF
109,开,34.801854,114.351642,0.0,0,#0000FF
110,焦作,35.234608,113.211836,0.0,0,#0000FF
111,三门,34.78332,111.181262,0.0,0,#0000FF
112,平顶,33.745301,113.300849,0.0,0,#0000FF
113,信阳,32.128582,114.085491,0.0,0,#0000FF
