source_id,target_id
0,1
0,3
0,10
13,18
4,8
3,15
19,22
14,5
23,2
20,14
2,4
7,23
15,5
2,20
16,4
11,12
16,11
15,10
15,22
13,3
14,7
20,13
13,6
13,14
19,17
8,3
21,7
21,6
12,11
7,16
3,13
2,15
20,15
17,7
16,1
4,15
15,18
4,2
6,18
3,6
5,7
7,21
7,12
17,19
20,15
21,9
18,20
16,17
13,4
4,9
14,19
21,17
19,13
13,7
22,8
10,22
19,11
11,22
20,19
3,7
4,13
6,15
2,3
11,20
17,19
3,12
1,14
20,14
23,13
5,13
23,19
2,21
21,7
22,2
13,23
6,5
7,5
13,10
15,19
10,23
12,13
17,14
12,14
15,12
16,12
21,19
10,11
3,4
11,7
8,1
23,3
4,12
13,12
7,17
4,19
7,6
3,13
20,9
12,17
18,11
16,17
4,13
4,23
8,23
17,23
5,3
19,23
19,20
20,21
11,9
13,2
20,17
17,21
18,5
17,2
11,1
20,2
13,23
21,14
16,6
12,1
15,21
3,22
