id,icao,lat,lon,height,level,color
0,BTI,70.1340026855,-143.582000732,0.0,0,#FF0000
1,LUR,68.87509918,-166.1100006,0.0,1,#FFA500
2,PIZ,69.73290253,-163.0050049,0.0,0,#FF0000
3,ITO,19.721399307250977,-155.04800415039062,0.0,3,#FFC0CB
4,ORL,28.545499801636,-81.332901000977,0.0,3,#FFC0CB
5,BTT,66.91390228,-151.529007,0.0,1,#FFA500
6,Z84,64.301201,-149.119995,0.0,0,#FF0000
7,UTO,65.99279785,-153.7039948,0.0,0,#FF0000
8,FYU,66.57150268554688,-145.25,0.0,1,#FFA500
9,SVW,61.09740067,-155.5740051,0.0,1,#FFA500
10,FRN,61.26639938,-149.6529999,0.0,0,#FF0000
11,TLJ,62.8944015503,-155.977005005,0.0,1,#FFA500
12,CZF,61.78030014,-166.0390015,0.0,0,#FF0000
13,BED,42.47000122,-71.28900146,0.0,1,#FFA500
14,SNP,57.16730117797852,-170.22000122070312,0.0,1,#FFA500
15,EHM,58.6464004517,-162.06300354,0.0,2,#FFD700
16,STG,56.5783004761,-169.662002563,0.0,0,#FF0000
17,ILI,59.75439835,-154.9109955,0.0,2,#FFD700
18,PTU,59.01139831542969,-161.82000732421875,0.0,0,#FF0000
19,BMX,59.3611984253,-155.259002686,0.0,0,#FF0000
20,OSC,44.45159912,-83.39409637,0.0,1,#FFA500
21,OAR,36.68190002,-121.762001,0.0,3,#FFC0CB
22,MHR,38.55390167,-121.2979965,0.0,3,#FFC0CB
23,BYS,35.2804985046,-116.629997253,0.0,3,#FFC0CB
24,NXP,34.2961998,-116.1620026,0.0,2,#FFD700
25,FSM,35.33660125732422,-94.36740112304688,0.0,0,#FF0000
26,MRI,61.2135009765625,-149.843994140625,0.0,3,#FFC0CB
27,GNT,35.167301178,-107.902000427,0.0,2,#FFD700
28,PNC,36.73199844,-97.09980011,0.0,3,#FFC0CB
29,SVN,32.00999832,-81.14569855,0.0,1,#FFA500
30,GFK,47.949299,-97.176102,0.0,0,#FF0000
31,PBF,34.1730995178,-91.9356002808,0.0,3,#FFC0CB
32,NSE,30.7241993,-87.02189636,0.0,2,#FFD700
33,HNM,20.79560089111328,-156.01400756835938,0.0,2,#FFD700
34,PRC,34.65449905,-112.4199982,0.0,2,#FFD700
