source,target,weight
117,889,2
117,890,3
117,884,1
117,886,1
117,885,2
889,898,3
890,895,2
884,883,3
886,887,3
895,894,3
606,404,3
606,258,2
494,404,2
494,258,3
176,258,3
404,606,3
404,494,2
258,606,2
258,494,1
258,176,2
866,867,2
866,383,2
867,866,2
867,869,2
867,383,2
869,867,1
869,383,1
383,866,1
383,867,3
383,869,3
383,868,1
868,383,3
262,755,3
262,330,1
262,575,1
262,635,1
262,638,1
262,652,3
448,119,1
448,368,1
448,227,1
119,448,2
119,451,3
119,227,3
674,652,3
61,451,2
61,227,1
290,227,2
755,262,2
330,262,1
330,451,2
451,119,2
451,61,3
451,330,3
451,149,2
451,368,1
451,278,1
575,262,2
635,262,3
300,227,1
638,262,3
149,451,1
149,227,1
368,448,1
368,451,2
278,451,3
278,227,3
227,448,2
227,119,2
227,61,1
227,290,2
227,300,2
227,149,1
227,278,2
652,262,3
652,674,1
450,73,3
73,450,3
664,935,3
664,936,2
935,664,1
936,12,1
12,664,3
693,406,1
6,693,3
6,853,1
850,945,1
839,406,2
839,9,2
853,693,3
406,6,1
406,850,2
406,839,1
406,9,1
406,955,2
406,846,3
406,1380,1
406,847,3
406,849,2
9,839,3
9,406,2
945,406,3
955,844,2
844,406,2
846,406,2
1380,406,2
1380,849,1
847,406,2
849,406,2
849,1380,1
938,939,1
183,827,1
183,1094,3
183,922,1
183,927,3
183,829,1
183,831,1
183,1091,2
183,1378,2
183,833,3
757,183,2
827,183,3
827,927,1
1094,19,2
934,830,2
1381,938,2
922,757,2
828,933,2
830,183,2
927,183,3
927,827,3
829,1381,2
831,937,3
1091,1092,3
933,183,1
1092,1093,3
1383,183,1
937,183,3
19,183,1
939,183,3
1093,1095,1
1378,1383,1
833,934,3
1095,183,3
899,273,2
899,851,2
117,349,1
941,695,1
941,156,2
938,1381,3
938,939,1
349,117,2
349,666,1
349,183,2
349,193,3
349,210,1
349,406,2
349,244,2
349,699,2
349,822,1
349,438,1
666,349,3
666,825,2
666,661,1
666,663,1
666,832,1
666,824,2
694,661,1
